t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
437.210418,-2.6248,3.2364,-8.4946,49.743828,50.027439
438.209562,-2.6025,3.2359,-8.4212,49.732655,50.033969
439.210624,-2.6041,3.2348,-8.4239,49.714415,50.031989
440.214202,-2.6004,3.2362,-8.4151,49.736858,50.016857
441.20996,-2.6188,3.2352,-8.4717,49.737461,50.033716
442.209834,-2.6489,3.235,-8.5686,49.739428,50.021233
443.209732,-2.564,3.2352,-8.2944,49.743591,50.033704
444.209342,-2.6102,3.2353,-8.4448,49.736285,50.027844
445.212075,-2.5829,3.2363,-8.3587,49.7295,50.030815
446.211963,-2.585,3.2359,-8.3641,49.726852,50.017691
447.212799,-2.5871,3.2356,-8.3704,49.73084,50.018066
448.215556,-2.617,3.2353,-8.4666,49.724791,50.040918
449.211903,-2.5927,3.2354,-8.3885,49.74508,50.053977
450.209819,-2.5951,3.2353,-8.3956,49.739407,50.039997
451.210628,-2.5888,3.2354,-8.3759,49.733653,50.057364
452.211279,-2.5966,3.236,-8.4023,49.740532,50.032452
453.210184,-2.6082,3.2354,-8.438,49.755213,50.030874
454.208826,-2.6133,3.234,-8.451,49.744616,50.018111
455.211448,-2.613,3.2343,-8.4509,49.748416,50.01577
456.212778,-2.6181,3.2349,-8.4685,49.753864,50.009656
457.220755,-2.6246,3.235,-8.4906,49.758014,50.030422
458.209968,-2.5976,3.234,-8.4004,49.754093,50.027586
459.210783,-2.5709,3.2349,-8.3163,49.740417,50.041729
460.210318,-2.6167,3.2344,-8.463,49.763877,50.046761
461.211176,-2.5845,3.2352,-8.3608,49.749345,50.044514
462.211741,-2.6247,3.2338,-8.487,49.736967,50.021301
463.212082,-2.5991,3.2353,-8.4086,49.751126,50.037625
464.213617,-2.6083,3.2347,-8.4364,49.758983,50.01369
465.212125,-2.6175,3.2347,-8.4667,49.753041,50.029425
466.210804,-2.6169,3.2345,-8.4637,49.740757,50.039179
467.212326,-2.5906,3.2352,-8.3811,49.74678,50.028945
468.210092,-2.5837,3.2349,-8.3576,49.74836,50.037388
469.210654,-2.5853,3.2342,-8.3611,49.750689,50.032131
470.211979,-2.5905,3.2344,-8.3785,49.765371,50.036333
471.21104,-2.5641,3.2342,-8.292,49.763551,50.044268
472.211042,-2.5823,3.2337,-8.3503,49.750666,50.042583
473.212111,-2.5953,3.2334,-8.3917,49.773094,50.035024
474.213122,-2.5837,3.2325,-8.3514,49.747134,50.042303
475.209946,-2.6153,3.2327,-8.4541,49.766392,50.043134
476.212215,-2.6073,3.2339,-8.4312,49.757882,50.057023
477.212727,-2.6039,3.2349,-8.4226,49.764534,50.021408
478.212608,-2.5957,3.2337,-8.3937,49.763893,50.032327
479.212988,-2.5902,3.2319,-8.3707,49.746189,50.034134
480.212564,-2.5974,3.2346,-8.4016,49.7651,50.014026
481.212594,-2.6146,3.2337,-8.4549,49.756174,50.018107
482.212047,-2.5996,3.2346,-8.4087,49.774161,50.03609
483.211441,-2.5817,3.2353,-8.3523,49.769545,50.028585
484.21036,-2.5958,3.2337,-8.3937,49.762065,50.025803
485.209501,-2.6006,3.2336,-8.4086,49.771836,50.024012
486.20877,-2.5922,3.2334,-8.3815,49.768785,50.01735
487.211091,-2.5771,3.2338,-8.3339,49.759152,50.023613
488.213191,-2.639,3.2328,-8.5311,49.764813,50.032886
489.213076,-2.61,3.2324,-8.4358,49.785771,50.023856
490.211198,-2.5811,3.2334,-8.3453,49.765565,50.041585
491.211322,-2.59,3.2329,-8.3729,49.771547,50.040341
492.209599,-2.5957,3.2338,-8.3936,49.781505,50.041988
493.209356,-2.5931,3.2331,-8.3834,49.767576,50.047207
494.209857,-2.6095,3.231,-8.4311,49.774897,50.047303
495.216377,-2.5925,3.2336,-8.3823,49.78052,50.030165
496.211491,-2.6112,3.2322,-8.4394,49.781537,50.040214
497.212951,-2.6066,3.2315,-8.4228,49.773214,50.01961
498.214423,-2.5816,3.2327,-8.345,49.771958,50.02016
499.212593,-2.6015,3.2327,-8.4093,49.782946,50.02934
500.211257,-2.6246,3.2314,-8.4809,49.787403,50.02621
501.210962,-2.6239,3.2312,-8.4783,49.788835,50.022585
502.209275,-2.5918,3.2334,-8.3797,49.778225,50.032929
503.211873,-2.596,3.2328,-8.3925,49.787165,50.024527
504.210502,-2.6077,3.2319,-8.427,49.769849,50.017329
505.212047,-2.6142,3.2322,-8.4489,49.771388,50.031873
506.211061,-2.6092,3.2324,-8.4334,49.785896,50.030844
507.209984,-2.5995,3.2319,-8.4011,49.772568,50.018241
508.210032,-2.5732,3.232,-8.3161,49.800134,50.017626
509.21155,-2.6094,3.2315,-8.4317,49.781896,50.031903
510.214405,-2.6004,3.2327,-8.4058,49.783944,49.999993
511.212082,-2.5859,3.2314,-8.3555,49.791612,50.001157
512.213037,-2.5927,3.2319,-8.3788,49.793527,49.995846
513.209642,-2.5748,3.2318,-8.3208,49.776157,50.013883
514.214426,-2.5926,3.2313,-8.3771,49.795776,49.999902
515.21187,-2.5899,3.2316,-8.3691,49.782168,50.006525
516.212564,-2.5844,3.2314,-8.3508,49.78467,50.000357
517.212225,-2.6134,3.2302,-8.4412,49.7946,50.010286
518.21001,-2.5935,3.2316,-8.3804,49.800422,50.010688
519.206123,-2.6183,3.2305,-8.4575,49.792809,50.024029
520.208699,-2.5994,3.2313,-8.3993,49.805174,50.014355
521.211171,-2.623,3.2305,-8.473,49.804452,50.031697
522.208957,-2.6257,3.2315,-8.4843,49.787766,50.052222
523.209309,-2.5781,3.2318,-8.3315,49.796719,50.032996
524.210714,-2.5601,3.2308,-8.2701,49.801966,50.00031
525.209832,-2.6014,3.2309,-8.4045,49.79478,50.021304
526.211039,-2.5922,3.2312,-8.3758,49.803213,50.019259
527.2114,-2.5995,3.231,-8.3987,49.801593,50.026671
528.210958,-2.5981,3.2307,-8.3937,49.794597,50.02112
529.210177,-2.6018,3.2309,-8.4059,49.794798,50.014818
530.210985,-2.6073,3.2298,-8.4203,49.794933,50.009896
531.211547,-2.5896,3.2308,-8.3659,49.816639,50.008479
532.210949,-2.5887,3.2306,-8.3628,49.796166,50.036778
533.211203,-2.6168,3.23,-8.452,49.80611,50.021794
534.214118,-2.6166,3.2301,-8.4516,49.818609,50.017674
535.208375,-2.6091,3.229,-8.4244,49.810034,50.02066
536.210577,-2.6055,3.2311,-8.4186,49.801898,50.015777
537.211032,-2.6081,3.2306,-8.4253,49.813595,50.019163
538.21146,-2.6026,3.2296,-8.405,49.80665,50.042203
539.21089,-2.6034,3.23,-8.4091,49.81147,50.019928
540.21304,-2.6071,3.2301,-8.4211,49.814094,50.024719
541.210454,-2.6073,3.23,-8.4213,49.819501,50.033738
542.209302,-2.6229,3.2298,-8.4709,49.828601,50.025496
543.214894,-2.5984,3.2307,-8.3943,49.817053,50.027678
544.212718,-2.608,3.2299,-8.4229,49.812023,50.024817
545.210173,-2.6139,3.2296,-8.4416,49.834479,50.00139
546.21055,-2.6,3.2299,-8.3971,49.823026,49.998609
547.209042,-2.6217,3.2297,-8.4666,49.809859,50.017234
548.208138,-2.6155,3.2294,-8.4457,49.821195,50.008338
549.213919,-2.5747,3.2288,-8.3127,49.815763,50.018802
550.213139,-2.5916,3.229,-8.3681,49.841376,50.030322
551.21168,-2.5724,3.2303,-8.309,49.832559,50.029454
552.214455,-2.6291,3.2294,-8.4898,49.817425,50.029856
553.214298,-2.5682,3.2308,-8.2964,49.818069,50.030139
554.213413,-2.5739,3.2288,-8.3099,49.82634,50.02143
555.213003,-2.613,3.2284,-8.4354,49.830891,50.019117
556.211015,-2.6093,3.2306,-8.4289,49.817617,50.018127
557.210851,-2.5792,3.2292,-8.3284,49.810982,50.015828
558.212496,-2.5973,3.229,-8.3862,49.839767,50.00162
559.21027,-2.5949,3.2291,-8.3789,49.824272,50.023697
560.209723,-2.5765,3.2293,-8.3197,49.826615,50.023872
561.208965,-2.6204,3.2282,-8.4587,49.837242,50.029079
562.212053,-2.5753,3.23,-8.3177,49.837979,50.028009
563.213339,-2.5966,3.2289,-8.3838,49.835292,50.036521
564.211332,-2.5777,3.2295,-8.3242,49.831465,50.007407
565.210661,-2.5802,3.2306,-8.335,49.832204,50.008869
566.209981,-2.5918,3.228,-8.3662,49.841651,50.009645
567.211473,-2.6136,3.2291,-8.4395,49.814689,50.02134
568.209287,-2.5921,3.2281,-8.3673,49.818117,50.0226
569.209557,-2.5973,3.2291,-8.3861,49.831058,49.99544
570.21487,-2.6042,3.2294,-8.4098,49.822454,50.004901
571.212466,-2.6264,3.228,-8.478,49.826564,50.016596
572.210966,-2.5881,3.2285,-8.3551,49.833419,50.028868
573.217267,-2.6002,3.2294,-8.3971,49.817012,50.029804
574.216609,-2.6148,3.2278,-8.4395,49.831934,50.046892
575.207692,-2.5862,3.2291,-8.3508,49.827307,50.030344
576.210713,-2.6005,3.2281,-8.3946,49.829608,50.02542
577.226464,-2.5862,3.2291,-8.351,49.829021,50.019053
578.209934,-2.594,3.2294,-8.3764,49.835714,50.027551
579.210582,-2.6143,3.2276,-8.4379,49.834084,50.001717
580.209699,-2.5701,3.2286,-8.2972,49.834057,50.003135
581.211203,-2.5985,3.2287,-8.3895,49.848589,49.999241
582.20989,-2.5988,3.2291,-8.3914,49.837633,50.000208
583.211219,-2.5982,3.2282,-8.3872,49.846787,49.998884
584.209837,-2.5942,3.2286,-8.3755,49.836672,50.018033
585.211636,-2.5878,3.2287,-8.3549,49.836953,50.016147
586.21245,-2.5909,3.2284,-8.364,49.847312,50.008441
587.211536,-2.5984,3.2271,-8.3848,49.836728,50.000748
588.21091,-2.6035,3.2279,-8.4035,49.84093,49.99339
589.213848,-2.5835,3.2276,-8.3377,49.837532,50.004443
590.210575,-2.5767,3.2288,-8.319,49.853376,50.026787
591.208941,-2.5916,3.2283,-8.3661,49.844387,50.018522
592.208939,-2.5825,3.2268,-8.3326,49.846113,50.017358
593.210812,-2.5975,3.2277,-8.3836,49.843279,50.011633
594.213767,-2.6037,3.2267,-8.4007,49.834755,50.019729
595.213409,-2.5772,3.2282,-8.3193,49.843628,50.021736
596.211159,-2.5879,3.228,-8.3534,49.862136,50.013148
597.21185,-2.5868,3.2275,-8.3489,49.83741,50.025273
598.217031,-2.5972,3.227,-8.3807,49.846631,50.027629
599.212404,-2.5791,3.2277,-8.3245,49.845829,50.019602
600.210411,-2.5661,3.2273,-8.2812,49.865981,50.027108
601.209797,-2.5974,3.2273,-8.3821,49.85746,50.032677
602.211295,-2.5503,3.2278,-8.2312,49.875204,50.038498
603.213231,-2.5784,3.228,-8.3224,49.865411,50.024009
604.210785,-2.6166,3.2283,-8.4468,49.86671,50.021335
605.211917,-2.6278,3.226,-8.4767,49.866097,50.033365
606.21127,-2.6096,3.2264,-8.4193,49.852302,50.037273
607.211441,-2.6116,3.2266,-8.4256,49.874608,50.030315
608.210921,-2.6508,3.2263,-8.5513,49.858727,50.03575
609.213584,-2.6046,3.2261,-8.4026,49.867774,50.015896
610.212592,-2.5914,3.2287,-8.3668,49.859787,50.023443
611.213778,-2.6138,3.2258,-8.431,49.852202,50.026336
612.213192,-2.6086,3.226,-8.4151,49.880409,50.029614
613.213965,-2.5853,3.2271,-8.3429,49.860112,50.047972
614.212685,-2.5947,3.2269,-8.3726,49.867982,50.019355
615.210176,-2.5989,3.2264,-8.3847,49.852461,50.038516
616.210167,-2.6012,3.2263,-8.392,49.858792,50.01125
617.210598,-2.5957,3.2261,-8.3737,49.867531,50.014569
618.209677,-2.5908,3.2271,-8.3603,49.878159,50.012552
619.20923,-2.6039,3.2264,-8.4008,49.870678,50.022774
620.21209,-2.6121,3.2252,-8.4238,49.885401,50.044359
621.209121,-2.5965,3.2262,-8.3765,49.872196,50.008757
622.209329,-2.6074,3.2252,-8.4087,49.888309,50.024507
623.211257,-2.5853,3.2263,-8.3411,49.872519,50.047011
624.212665,-2.6122,3.2249,-8.4236,49.86056,50.044807
625.21149,-2.5967,3.2256,-8.3756,49.873059,50.065975
626.209909,-2.6088,3.2255,-8.4145,49.872887,50.046296
627.21455,-2.5738,3.2258,-8.3026,49.887741,50.031526
628.212937,-2.6263,3.2249,-8.4688,49.879179,50.020797
629.211388,-2.5887,3.2258,-8.3504,49.873547,50.024919
630.211065,-2.5876,3.2244,-8.3434,49.880132,50.00441
631.214447,-2.6299,3.2244,-8.4792,49.866445,50.016373
632.21234,-2.6114,3.2253,-8.4218,49.875773,50.020281
633.213554,-2.6036,3.2256,-8.3977,49.892288,50.015481
634.212952,-2.5942,3.2248,-8.3652,49.875804,50.015255
635.210431,-2.5722,3.2263,-8.2984,49.876675,50.00312
636.209909,-2.5975,3.226,-8.3795,49.883287,50.019486
637.220443,-2.6181,3.2252,-8.4435,49.88947,50.013386
638.209483,-2.5843,3.2247,-8.3331,49.883076,50.014218
639.210893,-2.5676,3.2268,-8.2848,49.891735,50.027933
640.211305,-2.5929,3.2262,-8.3647,49.874129,50.029114
641.211813,-2.5975,3.2258,-8.3788,49.886641,50.018866
642.211443,-2.5879,3.2267,-8.3499,49.879847,50.013879
643.21267,-2.5939,3.2255,-8.3664,49.886833,49.992325
644.211786,-2.6026,3.2247,-8.3922,49.892441,50.01166
645.211167,-2.6047,3.225,-8.3995,49.881925,49.9997
646.212992,-2.5975,3.2255,-8.3784,49.905077,50.01707
647.212225,-2.6081,3.2255,-8.4119,49.897235,50.0067
648.214489,-2.6003,3.2238,-8.3824,49.872578,49.998663
649.210232,-2.5944,3.2247,-8.3662,49.897187,50.013155
650.209374,-2.5934,3.2251,-8.364,49.872113,50.01048
651.209202,-2.5817,3.2259,-8.3277,49.867259,50.017548
652.209287,-2.618,3.2237,-8.4389,49.884026,50.019141
653.212057,-2.5739,3.2242,-8.2985,49.87972,50.014474
654.211506,-2.6189,3.2244,-8.4435,49.891992,50.027106
655.209819,-2.6244,3.224,-8.4607,49.894991,50.022519
656.212616,-2.5788,3.2237,-8.3125,49.908199,50.027055
657.211121,-2.6262,3.2241,-8.4667,49.906943,50.013156
658.212624,-2.5977,3.2247,-8.3758,49.902007,50.009303
659.209054,-2.6059,3.2249,-8.4032,49.892764,50.012705
660.211186,-2.6083,3.223,-8.406,49.896258,50.029566
661.208182,-2.6008,3.2242,-8.3853,49.900114,50.017887
662.212103,-2.6179,3.2246,-8.4411,49.896436,50.013848
663.209677,-2.5818,3.2237,-8.3229,49.893252,50.035952
664.211947,-2.6042,3.2238,-8.3949,49.900187,50.012903
665.212605,-2.5833,3.2231,-8.326,49.894433,50.00426
666.214045,-2.6096,3.2253,-8.4168,49.887545,50.012545
667.210646,-2.5956,3.223,-8.3654,49.878741,50.02072
668.212652,-2.6116,3.224,-8.4194,49.894987,50.00409
669.211493,-2.6119,3.223,-8.418,49.900489,49.991168
670.207986,-2.5874,3.224,-8.3414,49.881503,49.999278
671.210342,-2.6013,3.2245,-8.3878,49.890565,49.981606
672.211806,-2.5852,3.2239,-8.3339,49.89514,50.00605
673.209391,-2.5973,3.2235,-8.372,49.899144,50.006802
674.209702,-2.6108,3.2235,-8.4157,49.887799,50.026165
675.210366,-2.5978,3.2239,-8.3742,49.897758,50.027453
676.214103,-2.601,3.2238,-8.3848,49.901303,50.030275
677.20927,-2.6312,3.2244,-8.4833,49.902215,50.041302
678.210078,-2.619,3.2237,-8.4425,49.895501,50.01761
679.21512,-2.5826,3.2229,-8.3227,49.905205,50.016837
680.213236,-2.5964,3.2241,-8.3707,49.915816,50.012635
681.210268,-2.5884,3.2246,-8.3459,49.914842,50.016719
682.212462,-2.626,3.2229,-8.4632,49.918268,50.002443
683.211093,-2.6078,3.2234,-8.406,49.908863,50.017604
684.214464,-2.5883,3.2243,-8.345,49.899899,50.012253
685.21252,-2.6007,3.2243,-8.3852,49.895753,50.028338
686.211007,-2.553,3.2238,-8.23,49.902137,50.026413
687.211988,-2.5946,3.2241,-8.3644,49.909926,50.019751
688.209995,-2.6135,3.2228,-8.4225,49.90047,50.027997
689.209182,-2.5881,3.2243,-8.3445,49.888038,50.015928
690.2097,-2.6068,3.223,-8.4011,49.915297,50.002363
691.21015,-2.6075,3.2241,-8.4066,49.916035,50.014661
692.210252,-2.5883,3.2231,-8.3423,49.916787,50.013968
693.208281,-2.5891,3.2237,-8.3462,49.907702,50.042453
694.21337,-2.5859,3.2236,-8.3356,49.918315,50.025611
695.209887,-2.5956,3.2221,-8.3628,49.916737,50.01464
696.214375,-2.5924,3.2235,-8.3555,49.906609,50.004874
697.217702,-2.5872,3.2237,-8.3402,49.903509,50.00936
698.21129,-2.5695,3.2228,-8.2809,49.911898,49.998964
699.210835,-2.589,3.2228,-8.3435,49.9066,49.999447
700.210243,-2.5979,3.224,-8.3751,49.904329,49.99862
701.212183,-2.6036,3.2237,-8.3925,49.90801,49.987128
702.212029,-2.6001,3.2225,-8.3788,49.904933,50.01512
703.21196,-2.601,3.2226,-8.382,49.918274,50.006423
704.213375,-2.5952,3.2223,-8.3622,49.907507,50.014442
705.212918,-2.5475,3.2235,-8.2115,49.912017,50.00992
706.210944,-2.5679,3.224,-8.2786,49.910415,50.019879
707.209816,-2.6051,3.2231,-8.3963,49.904756,50.022529
708.210349,-2.5972,3.223,-8.3707,49.917925,50.016912
709.209616,-2.6082,3.2237,-8.4077,49.916681,50.022893
710.211146,-2.5745,3.2223,-8.2955,49.91916,50.00767
711.209884,-2.6063,3.2223,-8.398,49.922921,50.007819
712.211122,-2.6282,3.2218,-8.4674,49.906868,50.006939
713.210997,-2.59,3.2225,-8.3461,49.905556,50.00057
714.210194,-2.5955,3.2221,-8.3627,49.92673,50.010543
715.209413,-2.6031,3.2232,-8.3899,49.914085,50.003679
716.210279,-2.6161,3.2224,-8.43,49.922318,49.993849
717.212542,-2.5991,3.2232,-8.3774,49.918104,50.003002
718.21573,-2.5975,3.222,-8.369,49.907482,50.004302
719.211492,-2.5949,3.2223,-8.3617,49.917601,50.015504
720.211631,-2.6442,3.223,-8.5216,49.923035,49.983367
721.209903,-2.6076,3.2225,-8.4021,49.920722,49.99406
722.211723,-2.6036,3.2218,-8.388,49.926571,49.991599
723.207962,-2.5858,3.2216,-8.33,49.935499,49.996192
724.209093,-2.6075,3.2219,-8.4011,49.923767,50.000717
725.209885,-2.6198,3.2225,-8.4421,49.927744,50.009752
726.210922,-2.5933,3.2215,-8.354,49.926705,50.006184
727.212814,-2.59,3.2222,-8.3448,49.921514,50.000632
728.214515,-2.6187,3.2223,-8.4378,49.931793,49.988873
729.21233,-2.5958,3.2228,-8.3654,49.91328,50.000345
730.212531,-2.5936,3.2223,-8.3572,49.93113,50.008441
731.21088,-2.5917,3.2231,-8.3531,49.936287,49.999147
732.211717,-2.5871,3.221,-8.3326,49.912978,49.992819
733.213551,-2.6023,3.2214,-8.383,49.926337,49.976193
734.212131,-2.5805,3.2221,-8.3144,49.93932,49.980866
735.213337,-2.5671,3.2209,-8.2674,49.926664,49.982299
736.21211,-2.6055,3.2207,-8.391,49.923374,49.991654
737.213524,-2.6214,3.2218,-8.4457,49.920366,50.006708
738.210506,-2.615,3.2213,-8.4232,49.941992,50.005575
739.212843,-2.602,3.2222,-8.3836,49.925602,49.989546
740.211679,-2.6012,3.2219,-8.3805,49.953305,49.97751
741.211813,-2.6049,3.2221,-8.393,49.9308,49.992576
742.210164,-2.5995,3.2222,-8.3756,49.917945,50.003566
743.212646,-2.5708,3.2222,-8.2827,49.934845,49.993732
744.210557,-2.5849,3.2222,-8.3289,49.920238,50.008026
745.210505,-2.5832,3.2211,-8.32,49.928079,50.030317
746.213491,-2.5827,3.2224,-8.3222,49.934186,50.030643
747.209645,-2.5811,3.2214,-8.3147,49.916484,50.012942
748.209738,-2.6118,3.2213,-8.4132,49.936422,50.031795
749.210411,-2.5856,3.2198,-8.3247,49.940343,50.014763
750.212224,-2.5756,3.2222,-8.2988,49.924774,50.025566
751.213226,-2.6274,3.2204,-8.4607,49.92955,50.01806
752.213971,-2.587,3.2208,-8.3319,49.93892,50.015147
753.211525,-2.6001,3.2211,-8.3749,49.93951,50.044636
754.211251,-2.6129,3.2204,-8.4145,49.934786,50.017154
755.212951,-2.6093,3.2202,-8.4018,49.933235,50.014158
756.211898,-2.6035,3.2198,-8.3829,49.940209,50.014268
757.209879,-2.5994,3.2211,-8.3727,49.941201,50.02393
758.212801,-2.5864,3.2207,-8.3296,49.935448,50.00192
759.210269,-2.6453,3.221,-8.5202,49.940133,50.016359
760.212795,-2.607,3.2208,-8.3964,49.935341,50.014097
761.212888,-2.5937,3.22,-8.3513,49.929005,50.035216
762.210711,-2.585,3.2203,-8.3243,49.931705,50.031775
763.213226,-2.6198,3.2217,-8.4394,49.930382,50.028645
764.212307,-2.6404,3.22,-8.5019,49.925674,50.028272
765.212629,-2.5944,3.2202,-8.3539,49.937569,50.005126
766.211364,-2.6022,3.2191,-8.3763,49.945867,50.032931
767.213695,-2.6031,3.2216,-8.3857,49.937306,50.018591
768.212876,-2.5945,3.2216,-8.3585,49.934641,50.037239
769.213814,-2.6298,3.2211,-8.4703,49.93763,50.014217
770.21212,-2.5899,3.2204,-8.3395,49.949711,50.031717
771.213173,-2.5923,3.2209,-8.3491,49.946368,50.033071
772.216,-2.5933,3.2206,-8.3516,49.93936,50.027146
773.212993,-2.5961,3.2199,-8.3587,49.928027,50.008228
774.2131,-2.6068,3.2206,-8.395,49.928149,50.000763
775.213462,-2.6155,3.22,-8.4216,49.934077,50.016445
776.211313,-2.6087,3.2213,-8.4032,49.949806,50.020613
777.212019,-2.5846,3.2214,-8.3257,49.954099,49.988781
778.21178,-2.5996,3.2199,-8.3703,49.939892,49.981799
779.210266,-2.5906,3.2217,-8.3464,49.938838,50.022651
780.211748,-2.6182,3.2199,-8.4297,49.948821,50.035162
781.211518,-2.5899,3.2203,-8.3397,49.955502,50.014388
782.212709,-2.5782,3.2212,-8.3046,49.928502,50.018095
783.215221,-2.5854,3.2205,-8.3259,49.939275,50.016224
784.21041,-2.5959,3.2198,-8.3585,49.933845,50.00393
785.217089,-2.5939,3.2206,-8.3541,49.954505,50.009056
786.21119,-2.6057,3.2211,-8.3929,49.959206,50.012672
787.210286,-2.5989,3.221,-8.3711,49.95209,50.005919
788.211779,-2.5886,3.2207,-8.3365,49.941948,50.005892
789.213811,-2.5947,3.2203,-8.3554,49.941283,50.014258
790.213668,-2.6002,3.2205,-8.3736,49.946063,50.004226
791.213735,-2.6005,3.2195,-8.3717,49.951014,50.022183
792.212883,-2.6126,3.2194,-8.4103,49.952064,50.022148
793.21421,-2.6074,3.2187,-8.3924,49.951554,50.001408
794.215443,-2.6043,3.2194,-8.3837,49.959707,50.00342
795.212654,-2.6056,3.2202,-8.39,49.948911,49.98865
796.210413,-2.581,3.2206,-8.3121,49.944899,50.003424
797.211182,-2.5758,3.2208,-8.2959,49.948945,50.009999
798.211046,-2.6002,3.2195,-8.3707,49.963986,49.986384
799.210623,-2.6105,3.2187,-8.4017,49.949459,49.983056
800.212546,-2.5901,3.2207,-8.3415,49.949516,49.977333
801.211578,-2.6255,3.2195,-8.4521,49.95911,49.986205
802.211512,-2.6149,3.2208,-8.4218,49.96116,50.004873
803.211679,-2.6127,3.2191,-8.4104,49.951383,49.998709
804.213691,-2.6083,3.2205,-8.3997,49.954087,49.992742
805.212095,-2.622,3.2184,-8.4386,49.946972,50.001162
806.211504,-2.6184,3.2196,-8.43,49.949345,50.003173
807.213394,-2.6008,3.2204,-8.3757,49.945211,50.010239
808.212484,-2.638,3.218,-8.4885,49.944223,50.009973
809.210574,-2.6055,3.2202,-8.3896,49.954479,50.007223
810.214277,-2.5796,3.2196,-8.305,49.955822,50.012178
811.21325,-2.5989,3.2199,-8.368,49.946471,50.002466
812.212787,-2.6176,3.2203,-8.4293,49.951224,50.013361
813.217344,-2.5831,3.2192,-8.3149,49.955792,50.013232
814.215845,-2.5973,3.2196,-8.3622,49.952795,50.004817
815.214729,-2.6246,3.2182,-8.4459,49.967638,50.031219
816.20977,-2.5963,3.2194,-8.358,49.957484,49.993249
817.211491,-2.5948,3.2193,-8.3531,49.932937,49.997243
818.210825,-2.5654,3.2193,-8.258,49.947886,49.988348
819.211734,-2.5799,3.2186,-8.3032,49.964467,49.970247
820.2121,-2.6059,3.2183,-8.3862,49.96284,49.999327
821.210019,-2.5562,3.2199,-8.2302,49.96481,49.993349
822.215085,-2.606,3.2189,-8.3883,49.945088,49.990608
823.215507,-2.6014,3.2194,-8.3744,49.961779,49.995015
824.212038,-2.5894,3.2191,-8.3351,49.958273,49.996928
825.211628,-2.5872,3.2186,-8.3268,49.944347,50.000704
826.211739,-2.5699,3.2188,-8.2719,49.94561,50.014611
827.214731,-2.6089,3.219,-8.3977,49.953509,50.014201
828.212817,-2.5776,3.2193,-8.298,49.951087,50.010334
829.21191,-2.5735,3.2187,-8.2826,49.947489,50.029857
830.211499,-2.5911,3.2203,-8.3437,49.949129,50.037276
831.213481,-2.568,3.219,-8.266,49.95459,50.035873
832.212028,-2.5854,3.2196,-8.3237,49.959541,50.021317
833.209944,-2.5854,3.2187,-8.3216,49.958674,50.016115
834.208299,-2.5829,3.2187,-8.3132,49.936949,50.007034
835.209622,-2.6035,3.2192,-8.3809,49.953264,49.991919
836.212128,-2.6138,3.2197,-8.415,49.944015,50.013377
837.210558,-2.5681,3.2198,-8.2686,49.963357,50.009959
838.213542,-2.6076,3.2185,-8.3924,49.94975,50.034285
839.213048,-2.6027,3.2183,-8.3761,49.958946,50.003743
840.211355,-2.5951,3.2176,-8.3493,49.964008,50.023254
841.211915,-2.6021,3.2199,-8.3773,49.974059,50.009101
842.213305,-2.6215,3.2182,-8.4362,49.949961,50.008124
843.214242,-2.5806,3.219,-8.3062,49.954475,50.001078
844.212794,-2.6125,3.2195,-8.4103,49.94998,50.011756
845.211278,-2.609,3.2186,-8.3976,49.954696,50.004551
846.214223,-2.5944,3.2189,-8.351,49.946117,50.012589
847.215529,-2.6148,3.2182,-8.4141,49.968722,49.99112
848.20981,-2.5928,3.2181,-8.3437,49.963896,49.997132
849.212802,-2.5916,3.2184,-8.3406,49.960097,50.010313
850.211218,-2.5919,3.219,-8.3431,49.951389,49.998354
851.211307,-2.6076,3.2188,-8.3929,49.953147,50.010226
852.20963,-2.5995,3.2184,-8.3661,49.954474,50.002522
853.209492,-2.5997,3.2191,-8.3684,49.958543,49.996837
854.209627,-2.5973,3.2174,-8.3562,49.963324,50.015707
855.210306,-2.6092,3.2187,-8.3979,49.943645,50.006866
856.211145,-2.6005,3.2193,-8.3712,49.956655,50.009399
857.211149,-2.6001,3.2184,-8.368,49.947171,50.014005
858.212418,-2.6379,3.2175,-8.4871,49.953275,50.011438
859.209877,-2.6208,3.2184,-8.4342,49.957249,50.002768
860.20992,-2.5832,3.2185,-8.3136,49.955595,50.004366
861.209591,-2.5971,3.2173,-8.3554,49.963251,49.997932
862.212104,-2.5822,3.2187,-8.3112,49.949245,49.989707
863.213782,-2.5915,3.219,-8.3418,49.944234,49.992644
864.213851,-2.625,3.2171,-8.4441,49.963408,49.985084
865.214178,-2.5995,3.2172,-8.3628,49.955077,50.011795
866.214369,-2.5863,3.218,-8.3228,49.947373,50.008787
867.212466,-2.5734,3.2182,-8.281,49.949195,50.00808
868.21216,-2.5875,3.2186,-8.3283,49.960334,50.001879
869.210341,-2.6128,3.2185,-8.4092,49.965875,49.994054
870.208496,-2.592,3.2182,-8.3408,49.951524,49.981148
871.209398,-2.614,3.2176,-8.4104,49.937971,49.992522
872.211289,-2.5757,3.2189,-8.2909,49.948426,50.005505
873.211763,-2.595,3.2169,-8.3478,49.943022,50.012024
874.216693,-2.6229,3.2183,-8.4411,49.953663,50.009659
875.21533,-2.593,3.2179,-8.3438,49.957026,50.0011
876.213802,-2.6089,3.2183,-8.3964,49.94869,49.996738
