t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
437.209891,-2.6097,3.2296,-8.4282,40.487823,40.151953
438.210833,-2.6005,3.2292,-8.3972,40.519707,40.152911
439.210037,-2.6131,3.2285,-8.4358,40.513087,40.141194
440.210204,-2.6155,3.2297,-8.4464,40.513974,40.123884
441.210149,-2.5979,3.2294,-8.3894,40.518181,40.120813
442.211906,-2.6085,3.229,-8.4226,40.50163,40.126458
443.213151,-2.6099,3.2302,-8.4299,40.510548,40.12992
444.212113,-2.6242,3.2278,-8.4701,40.51322,40.163891
445.210319,-2.625,3.2282,-8.4736,40.511382,40.133302
446.211763,-2.6057,3.2291,-8.414,40.515119,40.134492
447.210758,-2.6078,3.2286,-8.419,40.506493,40.145152
448.21084,-2.5958,3.2287,-8.3809,40.521596,40.143882
449.212185,-2.5842,3.229,-8.3442,40.515836,40.138485
450.212591,-2.6098,3.2286,-8.4258,40.515419,40.148986
451.21433,-2.6179,3.2287,-8.4523,40.517079,40.123714
452.21022,-2.5959,3.2278,-8.3792,40.519883,40.151995
453.216943,-2.6068,3.2289,-8.4165,40.536495,40.149323
454.21097,-2.6166,3.2279,-8.4455,40.526289,40.149305
455.210349,-2.6088,3.2291,-8.4239,40.520096,40.160578
456.208117,-2.5742,3.2277,-8.3086,40.522791,40.151265
457.211748,-2.6193,3.2272,-8.4527,40.514707,40.166107
458.212013,-2.6073,3.2276,-8.4152,40.524603,40.146162
459.211619,-2.6222,3.2279,-8.4636,40.523814,40.145737
460.210371,-2.5904,3.2275,-8.3603,40.526111,40.156405
461.212086,-2.6053,3.2271,-8.4074,40.536006,40.13828
462.212153,-2.5919,3.2268,-8.3636,40.536635,40.13527
463.211993,-2.5784,3.2264,-8.3187,40.525251,40.126429
464.209118,-2.6061,3.2283,-8.4126,40.519944,40.122213
465.212212,-2.6046,3.2279,-8.407,40.518471,40.14112
466.210369,-2.5932,3.2272,-8.3684,40.514229,40.138333
467.213748,-2.6064,3.228,-8.4133,40.544143,40.136957
468.211964,-2.5855,3.2272,-8.3434,40.533388,40.147671
469.211903,-2.5997,3.228,-8.3914,40.522916,40.145567
470.210238,-2.5999,3.2272,-8.39,40.522659,40.15186
471.210628,-2.6255,3.2269,-8.4718,40.539262,40.154275
472.210376,-2.5842,3.2274,-8.3406,40.526146,40.162263
473.210037,-2.6186,3.2279,-8.4517,40.536582,40.147591
474.209653,-2.5992,3.2279,-8.3897,40.537584,40.148957
475.209444,-2.615,3.2279,-8.4409,40.522659,40.140578
476.211774,-2.5765,3.2268,-8.3139,40.524797,40.153635
477.208766,-2.5858,3.2277,-8.3459,40.524345,40.147724
478.211578,-2.6094,3.2265,-8.4186,40.532251,40.147626
479.210342,-2.6103,3.2254,-8.4186,40.541737,40.132003
480.210011,-2.5793,3.2265,-8.3222,40.520449,40.135092
481.21386,-2.5846,3.2263,-8.3388,40.543139,40.134497
482.213212,-2.5936,3.2271,-8.3695,40.549431,40.157532
483.212543,-2.6079,3.2258,-8.4119,40.54644,40.154905
484.208028,-2.6075,3.2271,-8.4144,40.542555,40.142283
485.20971,-2.632,3.227,-8.4936,40.554168,40.133156
486.215067,-2.5863,3.2264,-8.3444,40.537034,40.135669
487.214786,-2.6174,3.227,-8.4457,40.537159,40.148896
488.21128,-2.6047,3.2267,-8.4042,40.535196,40.155303
489.216051,-2.5902,3.227,-8.3582,40.551879,40.134506
490.215137,-2.6132,3.2257,-8.4291,40.554622,40.117233
491.211973,-2.5998,3.2254,-8.3845,40.542545,40.13463
492.20858,-2.5979,3.2257,-8.3799,40.564916,40.133716
493.210244,-2.6042,3.2255,-8.3998,40.537238,40.141333
494.20926,-2.6124,3.2251,-8.4248,40.56307,40.153706
495.210627,-2.5979,3.2256,-8.3798,40.550514,40.142602
496.210687,-2.5996,3.2259,-8.3857,40.555509,40.137045
497.209661,-2.6181,3.2263,-8.4465,40.542154,40.136059
498.210421,-2.6158,3.2262,-8.4384,40.55433,40.130406
499.210597,-2.6032,3.2259,-8.3973,40.556574,40.132287
500.209919,-2.6224,3.2253,-8.4579,40.549609,40.134782
501.212464,-2.6108,3.2255,-8.4207,40.550487,40.119283
502.212994,-2.5805,3.2255,-8.3226,40.544871,40.129678
503.212103,-2.611,3.2251,-8.4205,40.560417,40.143774
504.212676,-2.5787,3.2254,-8.317,40.565279,40.135536
505.210074,-2.59,3.2243,-8.3507,40.553496,40.139762
506.209183,-2.5868,3.225,-8.3418,40.571669,40.139744
507.211195,-2.5895,3.2249,-8.3508,40.547301,40.149214
508.210895,-2.5954,3.2243,-8.3681,40.56913,40.139388
509.211053,-2.6012,3.225,-8.3889,40.554729,40.142087
510.21379,-2.5781,3.2251,-8.3142,40.559432,40.134782
511.210709,-2.5992,3.225,-8.3823,40.562369,40.143543
512.211007,-2.5797,3.225,-8.3188,40.561525,40.146338
513.213006,-2.6038,3.2234,-8.3926,40.567213,40.138926
514.212295,-2.5971,3.2246,-8.3745,40.553858,40.1656
515.214752,-2.5943,3.2249,-8.3661,40.586628,40.152161
516.213246,-2.6047,3.2243,-8.3979,40.573637,40.155542
517.212792,-2.6,3.2247,-8.3836,40.564337,40.149515
518.211524,-2.5893,3.2241,-8.348,40.560407,40.148495
519.210916,-2.6035,3.2245,-8.3949,40.560468,40.148556
520.211338,-2.6028,3.225,-8.3941,40.567131,40.14867
521.209842,-2.6199,3.2244,-8.4471,40.560423,40.138321
522.210558,-2.6364,3.2245,-8.5006,40.566031,40.139928
523.210726,-2.5904,3.2249,-8.3535,40.5643,40.155301
524.211282,-2.6029,3.2248,-8.3937,40.566021,40.137734
525.210711,-2.5969,3.2242,-8.3726,40.580396,40.152841
526.213507,-2.6044,3.2239,-8.3959,40.579464,40.147178
527.209007,-2.5824,3.223,-8.3229,40.565976,40.141328
528.210147,-2.6151,3.2228,-8.4277,40.560359,40.145536
529.210197,-2.6039,3.2234,-8.3931,40.577289,40.152645
530.213909,-2.618,3.2235,-8.4389,40.586987,40.156887
531.211065,-2.6036,3.2222,-8.3889,40.58728,40.150629
532.212923,-2.6061,3.224,-8.4019,40.589826,40.156088
533.210408,-2.5991,3.2236,-8.3784,40.573402,40.134562
534.209271,-2.5852,3.223,-8.3312,40.584839,40.14382
535.209758,-2.5776,3.223,-8.3074,40.593908,40.151073
536.210001,-2.5965,3.2221,-8.3659,40.584324,40.157863
537.211034,-2.6209,3.2235,-8.4479,40.588371,40.14699
538.212195,-2.5984,3.2227,-8.3738,40.578317,40.141663
539.215273,-2.5963,3.223,-8.367,40.596163,40.147869
540.210806,-2.6043,3.2229,-8.3928,40.59445,40.134145
541.209842,-2.6022,3.2235,-8.3877,40.592639,40.152714
542.212293,-2.6133,3.2232,-8.4229,40.585771,40.153851
543.210124,-2.6174,3.2237,-8.4369,40.589019,40.145818
544.214506,-2.5943,3.223,-8.3612,40.596056,40.136844
545.216455,-2.6016,3.2227,-8.3838,40.580678,40.154943
546.212955,-2.6016,3.2218,-8.3813,40.592551,40.158086
547.21131,-2.5831,3.2222,-8.3231,40.590174,40.156072
548.211478,-2.5865,3.222,-8.3337,40.584486,40.144923
549.210591,-2.5717,3.222,-8.2857,40.570111,40.131635
550.209437,-2.6196,3.222,-8.4404,40.59028,40.128519
551.212941,-2.5867,3.2226,-8.3353,40.590023,40.14573
552.210528,-2.5889,3.2228,-8.3429,40.585925,40.139447
553.210328,-2.5974,3.2221,-8.3689,40.592216,40.150108
554.21098,-2.6017,3.2222,-8.3829,40.59928,40.140797
555.212037,-2.6046,3.2224,-8.3921,40.598393,40.151919
556.210913,-2.5816,3.2216,-8.3168,40.586751,40.155195
557.212009,-2.5807,3.2219,-8.3146,40.620141,40.153295
558.213801,-2.6326,3.2217,-8.481,40.59779,40.145493
559.210806,-2.6196,3.2214,-8.4382,40.603985,40.149507
560.211737,-2.5911,3.221,-8.3454,40.594011,40.151903
561.21044,-2.6141,3.2218,-8.4213,40.590426,40.150864
562.211595,-2.6067,3.2227,-8.3997,40.608616,40.148681
563.210884,-2.5977,3.2217,-8.3687,40.602078,40.160701
564.214113,-2.6191,3.2213,-8.4363,40.60245,40.151247
565.209442,-2.5851,3.2225,-8.3302,40.602389,40.14791
566.20945,-2.5818,3.2222,-8.319,40.585937,40.162388
567.209979,-2.6077,3.2203,-8.3969,40.608823,40.170724
568.211627,-2.6019,3.2211,-8.3806,40.603411,40.160578
569.215448,-2.6148,3.2212,-8.4225,40.594129,40.162212
570.212503,-2.5985,3.2203,-8.3677,40.606969,40.161227
571.215896,-2.6226,3.2208,-8.4469,40.596039,40.166669
572.213872,-2.6156,3.2203,-8.4228,40.622002,40.150061
573.213398,-2.6007,3.2209,-8.3764,40.60076,40.145917
574.211741,-2.5877,3.2211,-8.3346,40.612614,40.151225
575.211603,-2.6086,3.2197,-8.3984,40.598099,40.146167
576.212422,-2.5924,3.2215,-8.351,40.604852,40.158017
577.209746,-2.6163,3.2212,-8.4267,40.616441,40.159784
578.210442,-2.5855,3.2217,-8.3293,40.607444,40.147872
579.209313,-2.6036,3.2214,-8.3872,40.606716,40.150419
580.210634,-2.6151,3.2196,-8.4192,40.58976,40.139281
581.211479,-2.6254,3.2197,-8.4521,40.600746,40.148815
582.210235,-2.5899,3.2206,-8.3405,40.607188,40.13597
583.214668,-2.5935,3.221,-8.3534,40.610898,40.149872
584.214906,-2.5961,3.2215,-8.3634,40.595823,40.163906
585.210715,-2.5844,3.2207,-8.3232,40.605815,40.158253
586.209146,-2.6283,3.2195,-8.4613,40.604121,40.151827
587.216234,-2.5808,3.2209,-8.3124,40.602472,40.158183
588.213034,-2.5992,3.2208,-8.3713,40.601922,40.135433
589.214884,-2.6004,3.2206,-8.3749,40.61359,40.142011
590.21488,-2.5813,3.2206,-8.3133,40.601266,40.151154
591.214993,-2.5993,3.2199,-8.3689,40.602031,40.141729
592.209301,-2.5979,3.2216,-8.3688,40.624844,40.147082
593.210403,-2.5892,3.2197,-8.3358,40.613949,40.152195
594.210765,-2.5885,3.2213,-8.3381,40.622672,40.160558
595.208802,-2.5903,3.2211,-8.3433,40.612228,40.140648
596.209078,-2.5948,3.221,-8.3574,40.621076,40.15423
597.210243,-2.5757,3.2195,-8.2923,40.614838,40.158544
598.213732,-2.5979,3.2196,-8.3635,40.624334,40.161129
599.209762,-2.6014,3.2209,-8.3785,40.610509,40.134561
600.209596,-2.6038,3.2201,-8.3844,40.618433,40.142124
601.210629,-2.5886,3.2188,-8.3323,40.62649,40.142177
602.215005,-2.61,3.2202,-8.4043,40.619979,40.134936
603.211033,-2.5956,3.2195,-8.3565,40.629002,40.148694
604.212178,-2.6097,3.2191,-8.4006,40.622268,40.142321
605.214864,-2.5889,3.2201,-8.3361,40.626785,40.12937
606.211649,-2.6127,3.2205,-8.4134,40.626288,40.133241
607.211519,-2.6255,3.2196,-8.4531,40.614017,40.150444
608.210623,-2.5859,3.2192,-8.3242,40.611364,40.130321
609.212815,-2.6008,3.2186,-8.3711,40.610193,40.123327
610.211935,-2.5964,3.2188,-8.3569,40.625978,40.126015
611.213891,-2.5986,3.2191,-8.3644,40.631525,40.130473
612.211045,-2.5953,3.2194,-8.355,40.634932,40.12551
613.210682,-2.6248,3.2201,-8.4517,40.634124,40.140716
614.21199,-2.6013,3.219,-8.3736,40.637808,40.127659
615.211343,-2.6169,3.2185,-8.4223,40.615953,40.125813
616.214264,-2.6057,3.2187,-8.3869,40.629156,40.138657
617.213541,-2.6025,3.2199,-8.3793,40.631721,40.143043
618.214544,-2.6161,3.218,-8.418,40.638758,40.147535
619.214903,-2.5859,3.2187,-8.3228,40.633718,40.132303
620.21103,-2.6147,3.2189,-8.4161,40.631163,40.142121
621.210437,-2.5562,3.2178,-8.2253,40.6478,40.153305
622.212725,-2.6113,3.2192,-8.4057,40.635317,40.138997
623.210444,-2.6169,3.218,-8.4209,40.622459,40.137053
624.209641,-2.6129,3.2174,-8.4059,40.636522,40.1362
625.21051,-2.5979,3.218,-8.3598,40.627677,40.14482
626.211261,-2.6115,3.2191,-8.4061,40.637916,40.139414
627.212225,-2.5856,3.2173,-8.3183,40.62607,40.132659
628.21132,-2.5868,3.2177,-8.3231,40.647375,40.155064
629.210711,-2.6031,3.2186,-8.378,40.651696,40.122992
630.211713,-2.6248,3.218,-8.4464,40.639372,40.121945
631.213435,-2.614,3.2175,-8.4103,40.625929,40.132882
632.212899,-2.5795,3.2182,-8.3008,40.645787,40.127999
633.213391,-2.5981,3.2183,-8.3613,40.629371,40.126862
634.213248,-2.614,3.2182,-8.4121,40.632664,40.133796
635.212396,-2.6068,3.2171,-8.386,40.628128,40.134354
636.211941,-2.6049,3.2163,-8.3779,40.644412,40.132082
637.210236,-2.5985,3.2187,-8.3634,40.644802,40.120099
638.209538,-2.6272,3.2172,-8.4518,40.632664,40.110503
639.209363,-2.5944,3.2188,-8.3501,40.638609,40.129189
640.212774,-2.5961,3.2167,-8.3502,40.651865,40.114427
641.209283,-2.5756,3.2186,-8.2895,40.652805,40.134293
642.211626,-2.6171,3.2166,-8.4177,40.656852,40.13543
643.211128,-2.6112,3.2169,-8.3991,40.649799,40.144387
644.213842,-2.6145,3.2173,-8.4114,40.646836,40.154888
645.210373,-2.5807,3.2168,-8.3013,40.65853,40.144023
646.210506,-2.6154,3.216,-8.4109,40.653066,40.136736
647.211185,-2.5877,3.2178,-8.326,40.643926,40.141423
648.209327,-2.6259,3.2157,-8.4435,40.658523,40.140376
649.211966,-2.6035,3.2176,-8.3765,40.645487,40.132794
650.212504,-2.5984,3.2174,-8.3599,40.64729,40.123316
651.211844,-2.6094,3.216,-8.3916,40.655524,40.133737
652.213167,-2.5899,3.2174,-8.3321,40.640609,40.114084
653.212059,-2.6272,3.2159,-8.4488,40.658897,40.151669
654.212829,-2.6009,3.2177,-8.3681,40.663865,40.146449
655.212037,-2.599,3.2173,-8.3611,40.652704,40.128732
656.211569,-2.6123,3.2164,-8.4017,40.66322,40.149806
657.211405,-2.5841,3.2173,-8.3135,40.649749,40.142881
658.211535,-2.6032,3.2178,-8.3761,40.650628,40.130658
659.212029,-2.6114,3.2158,-8.3973,40.657054,40.128352
660.210202,-2.6133,3.2168,-8.4061,40.647542,40.142129
661.212216,-2.6155,3.2157,-8.4105,40.662458,40.143221
662.211535,-2.6184,3.2174,-8.4239,40.656974,40.127909
663.211236,-2.5907,3.2163,-8.3318,40.663727,40.124474
664.213341,-2.6054,3.2165,-8.3801,40.638049,40.136271
665.212103,-2.594,3.217,-8.3447,40.64922,40.137621
666.211622,-2.5855,3.2166,-8.3162,40.657588,40.135437
667.211163,-2.6221,3.217,-8.435,40.656462,40.12958
668.210681,-2.5968,3.2171,-8.354,40.653063,40.110894
669.21505,-2.5892,3.2157,-8.3253,40.641156,40.143383
670.212264,-2.5955,3.2163,-8.348,40.641466,40.145877
671.214151,-2.5894,3.2166,-8.3287,40.653233,40.140179
672.21331,-2.5928,3.2161,-8.3388,40.647617,40.138928
673.209774,-2.5888,3.2148,-8.3222,40.647848,40.119142
674.211872,-2.6037,3.2165,-8.3745,40.65963,40.151674
675.211087,-2.5899,3.2165,-8.3299,40.650349,40.140206
676.210734,-2.5853,3.2167,-8.316,40.658955,40.138261
677.209367,-2.5735,3.2163,-8.2767,40.638567,40.125507
678.21045,-2.5977,3.2156,-8.3526,40.655859,40.128613
679.209698,-2.592,3.2164,-8.3365,40.665833,40.14223
680.213321,-2.5987,3.2157,-8.3563,40.664848,40.159441
681.212049,-2.5992,3.216,-8.3588,40.664582,40.155536
682.213267,-2.6012,3.2151,-8.3629,40.659266,40.150218
683.213802,-2.6231,3.2159,-8.4355,40.670482,40.150157
684.2124,-2.5985,3.2159,-8.3564,40.665113,40.160799
685.210571,-2.5853,3.2161,-8.3146,40.665113,40.156432
686.211418,-2.6207,3.2153,-8.4259,40.660073,40.152845
687.211943,-2.6,3.2156,-8.3603,40.664269,40.142121
688.213006,-2.598,3.2159,-8.3549,40.66412,40.153618
689.211535,-2.6211,3.2158,-8.4286,40.661502,40.145176
690.211418,-2.5954,3.2163,-8.3477,40.669327,40.160647
691.20953,-2.5923,3.2153,-8.3348,40.649948,40.141624
692.211054,-2.6225,3.2156,-8.4328,40.662938,40.144066
693.21064,-2.6075,3.214,-8.3798,40.657747,40.143603
694.212125,-2.5969,3.2151,-8.3492,40.676122,40.14015
695.209423,-2.6158,3.2153,-8.4106,40.685448,40.142929
696.212205,-2.5971,3.2158,-8.3515,40.663053,40.139813
697.210836,-2.6086,3.2144,-8.3848,40.652619,40.142841
698.213238,-2.5991,3.2158,-8.358,40.68488,40.159829
699.21315,-2.6009,3.2148,-8.3605,40.670142,40.146541
700.210467,-2.6035,3.2153,-8.3706,40.66968,40.153722
701.214376,-2.6292,3.2141,-8.4501,40.650434,40.14757
702.213818,-2.6012,3.2149,-8.3625,40.666149,40.164746
703.211998,-2.6012,3.2152,-8.3628,40.667248,40.155656
704.21007,-2.6108,3.2154,-8.3943,40.681595,40.13871
705.210721,-2.5981,3.2156,-8.3538,40.678605,40.143726
706.212406,-2.6151,3.2145,-8.4057,40.665599,40.141268
707.210026,-2.6066,3.2147,-8.3786,40.665713,40.160307
708.210171,-2.5722,3.214,-8.2666,40.683611,40.14109
709.209948,-2.5654,3.2145,-8.2462,40.680326,40.131981
710.21002,-2.632,3.215,-8.4614,40.677745,40.132675
711.213655,-2.5955,3.2143,-8.3424,40.663015,40.136864
712.211819,-2.604,3.2142,-8.3691,40.67967,40.126594
713.209389,-2.6087,3.2148,-8.3861,40.671409,40.144533
714.21272,-2.59,3.2151,-8.3268,40.654622,40.126283
715.209401,-2.5922,3.2138,-8.3304,40.674941,40.145155
716.210202,-2.5963,3.2153,-8.348,40.683982,40.148013
717.214985,-2.6028,3.2146,-8.3669,40.688064,40.134627
718.212883,-2.5936,3.2141,-8.3358,40.682705,40.143096
719.214645,-2.6154,3.2131,-8.4034,40.67321,40.143423
720.214095,-2.6085,3.2147,-8.3851,40.672572,40.128228
721.211771,-2.5919,3.2146,-8.3315,40.6766,40.140264
722.211217,-2.5939,3.2148,-8.3389,40.685278,40.123106
723.212857,-2.5934,3.2137,-8.334,40.673167,40.140469
724.209883,-2.6058,3.2151,-8.3777,40.679022,40.127765
725.211085,-2.5883,3.2141,-8.3191,40.690318,40.129968
726.210689,-2.6078,3.2148,-8.3831,40.665732,40.146132
727.211814,-2.618,3.2145,-8.4155,40.682556,40.122203
728.212032,-2.6173,3.2134,-8.4103,40.687942,40.137416
729.213932,-2.5774,3.2141,-8.2838,40.693364,40.129375
730.21096,-2.5904,3.2146,-8.3267,40.683133,40.128966
731.212993,-2.5819,3.2142,-8.2982,40.678733,40.133299
732.213611,-2.605,3.2145,-8.373,40.685103,40.130209
733.209555,-2.6099,3.2131,-8.3855,40.684686,40.119602
734.212353,-2.5978,3.2138,-8.3481,40.667402,40.144892
735.215982,-2.6239,3.2136,-8.4318,40.67475,40.141688
736.211088,-2.5924,3.2145,-8.3327,40.680055,40.145904
737.210936,-2.6001,3.2137,-8.3558,40.674848,40.134144
738.211549,-2.6045,3.2141,-8.3712,40.676561,40.122391
739.210488,-2.5939,3.2139,-8.3361,40.692772,40.123688
740.21095,-2.5934,3.2145,-8.3363,40.694155,40.13235
741.210077,-2.6139,3.2143,-8.4013,40.684787,40.110968
742.213483,-2.5944,3.2146,-8.3395,40.67271,40.135645
743.209682,-2.6003,3.2141,-8.357,40.688008,40.138939
744.213427,-2.6074,3.2133,-8.378,40.696659,40.139223
745.211597,-2.6252,3.2134,-8.4356,40.688781,40.137164
746.209589,-2.6107,3.2135,-8.3888,40.682179,40.11855
747.209301,-2.6018,3.2141,-8.3616,40.663432,40.130366
748.212977,-2.5857,3.2125,-8.3064,40.679091,40.1191
749.212654,-2.6153,3.2126,-8.4019,40.687326,40.125154
750.215099,-2.5987,3.2123,-8.3473,40.686465,40.133392
751.211582,-2.6051,3.212,-8.3671,40.681914,40.134298
752.211438,-2.596,3.2117,-8.3376,40.690175,40.128732
753.210292,-2.6147,3.2129,-8.4003,40.67053,40.136375
754.210193,-2.6063,3.2111,-8.369,40.690849,40.131591
755.211379,-2.5939,3.2129,-8.3338,40.684256,40.133001
756.210718,-2.592,3.2134,-8.3289,40.679288,40.140041
757.211346,-2.6143,3.212,-8.3965,40.695411,40.15144
758.214193,-2.5778,3.2131,-8.2818,40.692634,40.142474
759.208958,-2.6035,3.2124,-8.363,40.67638,40.138952
760.210442,-2.5895,3.2137,-8.3216,40.690655,40.124482
761.216103,-2.611,3.2128,-8.3878,40.689333,40.132258
762.211041,-2.5916,3.2138,-8.3287,40.675546,40.16323
763.214191,-2.5915,3.2129,-8.3259,40.677081,40.154575
764.214293,-2.6019,3.2125,-8.3585,40.694304,40.122673
765.211705,-2.6253,3.2124,-8.4331,40.676274,40.13921
766.212448,-2.5741,3.2128,-8.2694,40.688821,40.133565
767.211524,-2.5782,3.2127,-8.2828,40.693125,40.142238
768.210601,-2.595,3.2111,-8.3326,40.694838,40.124663
769.208738,-2.6008,3.2129,-8.3557,40.707934,40.137401
770.211664,-2.6008,3.2131,-8.3566,40.702504,40.136699
771.213428,-2.5899,3.2131,-8.3211,40.691253,40.132723
772.212475,-2.6137,3.2128,-8.3974,40.697066,40.122888
773.210172,-2.6078,3.2128,-8.3779,40.686054,40.140987
774.211174,-2.6025,3.2117,-8.3579,40.69129,40.139675
775.208909,-2.6116,3.2128,-8.3901,40.685993,40.124184
776.213803,-2.5691,3.2134,-8.2553,40.674946,40.128419
777.212131,-2.5846,3.2124,-8.3023,40.685602,40.126342
778.210459,-2.6306,3.2116,-8.4479,40.688664,40.113391
779.212755,-2.6138,3.2125,-8.3967,40.687485,40.126405
780.214543,-2.604,3.2118,-8.3631,40.691086,40.134011
781.21469,-2.6269,3.211,-8.4348,40.676473,40.13577
782.215261,-2.5915,3.2131,-8.3264,40.686526,40.119259
783.211525,-2.591,3.2122,-8.3225,40.683146,40.144629
784.214603,-2.6134,3.2115,-8.392,40.700358,40.149111
785.213585,-2.6077,3.2114,-8.3743,40.677379,40.138859
786.211374,-2.5833,3.2112,-8.2951,40.690733,40.127107
787.209092,-2.5939,3.2124,-8.3327,40.677591,40.120874
788.209612,-2.6214,3.2104,-8.4148,40.693704,40.135539
789.211535,-2.6142,3.2109,-8.3938,40.696383,40.136763
790.210306,-2.6001,3.2125,-8.3527,40.68697,40.142631
791.210571,-2.6091,3.2112,-8.3777,40.680175,40.148207
792.212032,-2.6307,3.2111,-8.447,40.687326,40.130977
793.212459,-2.5927,3.2105,-8.3236,40.693067,40.117796
794.210358,-2.5721,3.2121,-8.2613,40.698292,40.129211
795.208686,-2.5898,3.211,-8.3151,40.684123,40.111032
796.210298,-2.5833,3.2128,-8.2996,40.69509,40.113269
797.210309,-2.5867,3.2114,-8.3063,40.683122,40.133687
798.212779,-2.609,3.2115,-8.3781,40.68069,40.12907
799.212205,-2.5883,3.2107,-8.3102,40.690061,40.123523
800.212574,-2.5767,3.2121,-8.2765,40.67621,40.122405
801.215998,-2.6097,3.2116,-8.381,40.678412,40.13043
802.214861,-2.5792,3.2112,-8.282,40.691641,40.129471
803.211413,-2.5953,3.211,-8.3332,40.703016,40.125566
804.213176,-2.5754,3.2118,-8.2709,40.699023,40.119387
805.212392,-2.6043,3.2107,-8.361,40.695528,40.12499
806.210614,-2.6068,3.2117,-8.3721,40.698784,40.142804
807.21219,-2.6147,3.211,-8.3953,40.689833,40.137489
808.211515,-2.6082,3.2119,-8.377,40.695733,40.12483
809.211262,-2.5957,3.2121,-8.3374,40.690011,40.122381
810.213029,-2.6039,3.2099,-8.3581,40.686835,40.13449
811.214545,-2.6127,3.2111,-8.3894,40.681928,40.121937
812.210504,-2.6214,3.2094,-8.413,40.690154,40.133443
813.21016,-2.6094,3.2112,-8.3786,40.707225,40.128685
814.211847,-2.6181,3.2103,-8.4051,40.681423,40.119249
815.212717,-2.6213,3.2111,-8.4165,40.698388,40.129671
816.215905,-2.6059,3.2115,-8.3682,40.700696,40.126884
817.213253,-2.5566,3.2107,-8.2079,40.68871,40.118168
818.210968,-2.6009,3.2102,-8.3488,40.694814,40.129735
819.211153,-2.5689,3.2112,-8.2489,40.697921,40.131387
820.209967,-2.5849,3.211,-8.3,40.691729,40.123736
821.209533,-2.5896,3.2115,-8.3158,40.687728,40.134655
822.211525,-2.5874,3.2114,-8.3089,40.679982,40.142191
823.208953,-2.6074,3.2113,-8.3725,40.691642,40.132383
824.21013,-2.6291,3.2099,-8.4387,40.71259,40.144606
825.213722,-2.5569,3.2122,-8.2134,40.68379,40.148184
826.211507,-2.5765,3.2108,-8.2721,40.680356,40.163674
827.209737,-2.5931,3.2117,-8.3279,40.702486,40.160338
828.214784,-2.5758,3.2107,-8.2698,40.68687,40.135617
829.212081,-2.6058,3.2102,-8.365,40.693785,40.151633
830.211614,-2.6066,3.2097,-8.3661,40.689401,40.14106
831.210624,-2.622,3.2101,-8.4166,40.709951,40.141602
832.213619,-2.6167,3.2097,-8.3986,40.689927,40.136491
833.213305,-2.6079,3.211,-8.374,40.706876,40.139618
834.214007,-2.6067,3.2099,-8.367,40.714303,40.14996
835.213619,-2.631,3.2098,-8.4449,40.698998,40.136104
836.213722,-2.6031,3.2096,-8.3544,40.702583,40.134231
837.210063,-2.6027,3.2104,-8.3556,40.705246,40.131436
838.209568,-2.5962,3.2104,-8.3339,40.692479,40.150327
839.208821,-2.5727,3.2095,-8.257,40.697023,40.161059
840.211587,-2.5902,3.2112,-8.3174,40.689137,40.142615
841.210082,-2.5889,3.2103,-8.3107,40.6818,40.137459
842.210714,-2.5938,3.2092,-8.3233,40.703123,40.138774
843.213083,-2.6021,3.2102,-8.3532,40.689105,40.137853
844.213238,-2.6075,3.211,-8.3724,40.6923,40.129402
845.210712,-2.5905,3.211,-8.3174,40.691947,40.125046
846.210827,-2.601,3.2104,-8.3501,40.691549,40.138114
847.211739,-2.5864,3.2101,-8.3021,40.68871,40.126903
848.215169,-2.6019,3.2106,-8.3533,40.690707,40.128901
849.211613,-2.6016,3.2101,-8.3514,40.693087,40.119999
850.217257,-2.5547,3.2102,-8.1999,40.680339,40.138545
851.212883,-2.6113,3.2094,-8.3803,40.687004,40.131383
852.213329,-2.6176,3.2099,-8.4021,40.685079,40.144015
853.212827,-2.5971,3.2106,-8.3381,40.690342,40.128536
854.212474,-2.6001,3.2098,-8.3456,40.695268,40.135284
855.210022,-2.595,3.2109,-8.3317,40.670284,40.132853
856.209627,-2.5966,3.2088,-8.3316,40.684464,40.140488
857.211139,-2.6185,3.21,-8.4051,40.702786,40.152267
858.21147,-2.5868,3.21,-8.3034,40.676392,40.148426
859.211616,-2.595,3.2096,-8.3287,40.695293,40.137856
860.210706,-2.5871,3.2087,-8.3008,40.697503,40.14225
861.213526,-2.6069,3.2099,-8.3679,40.699784,40.133978
862.210202,-2.5839,3.2095,-8.2931,40.685846,40.141871
863.21191,-2.5803,3.209,-8.2798,40.683674,40.116406
864.213454,-2.6054,3.2082,-8.3583,40.681492,40.141518
865.210584,-2.6018,3.2091,-8.3492,40.693038,40.117039
866.212292,-2.5928,3.209,-8.3204,40.678914,40.144035
867.211366,-2.5906,3.2085,-8.3114,40.688585,40.126778
868.211225,-2.6274,3.2095,-8.4325,40.694523,40.122892
869.213617,-2.5702,3.2094,-8.2487,40.699555,40.120283
870.214969,-2.6083,3.2082,-8.3673,40.702253,40.135357
871.213029,-2.5698,3.2095,-8.2477,40.689353,40.136281
872.212462,-2.6448,3.2074,-8.4824,40.693294,40.140588
873.214888,-2.5925,3.2091,-8.3194,40.693393,40.125401
874.215097,-2.6014,3.2084,-8.3463,40.694973,40.125162
875.211674,-2.6094,3.209,-8.3731,40.702036,40.133684
876.212271,-2.6,3.2097,-8.3452,40.705189,40.131015
