t (s),Current (A),Voltage (V),Power (w),Cell Temp ©,Ambient Temp ©
437.213873,-2.6189,3.2011,-8.3833,31.225576,30.205346
438.214744,-2.6141,3.2018,-8.3698,31.229326,30.201762
439.212726,-2.5961,3.2034,-8.3158,31.233065,30.216877
440.209764,-2.5933,3.2028,-8.3054,31.235864,30.211974
441.211805,-2.6144,3.2025,-8.3723,31.238075,30.197311
442.210987,-2.6156,3.2024,-8.3756,31.232875,30.202379
443.210855,-2.5886,3.2034,-8.2919,31.237999,30.184027
444.209353,-2.6036,3.2021,-8.3364,31.225189,30.20716
445.2101,-2.5685,3.2025,-8.2255,31.246255,30.17578
446.213276,-2.6041,3.2018,-8.3374,31.242136,30.205411
447.211262,-2.5924,3.2022,-8.3009,31.240395,30.203668
448.21189,-2.5889,3.2023,-8.2902,31.239467,30.205308
449.213625,-2.6147,3.2016,-8.3711,31.249517,30.197023
450.213916,-2.5802,3.202,-8.2611,31.242339,30.210017
451.21017,-2.602,3.2031,-8.3337,31.250629,30.189697
452.212214,-2.6102,3.2012,-8.3555,31.244956,30.201629
453.211701,-2.623,3.2001,-8.3934,31.247247,30.19365
454.214198,-2.6142,3.2004,-8.3659,31.235231,30.209506
455.211042,-2.6122,3.2015,-8.3624,31.255977,30.217796
456.21362,-2.5951,3.2015,-8.3081,31.245679,30.198317
457.214515,-2.5776,3.2015,-8.2522,31.23902,30.207429
458.211746,-2.5919,3.2013,-8.2968,31.251728,30.200703
459.212078,-2.6135,3.2007,-8.3646,31.243996,30.197734
460.211872,-2.5834,3.2005,-8.2679,31.246128,30.201335
461.213307,-2.6118,3.2012,-8.3606,31.249973,30.18904
462.210711,-2.6253,3.2003,-8.4011,31.248145,30.198951
463.211294,-2.5898,3.2021,-8.2921,31.266252,30.198363
464.211357,-2.5947,3.2022,-8.3084,31.246463,30.186994
465.210943,-2.5993,3.2,-8.3174,31.253981,30.216899
466.213017,-2.6209,3.2009,-8.3886,31.263523,30.209574
467.212693,-2.6059,3.2009,-8.3405,31.260584,30.202596
468.211082,-2.5876,3.2004,-8.281,31.246266,30.222752
469.211379,-2.6086,3.2002,-8.3476,31.262834,30.205949
470.212156,-2.6175,3.2009,-8.3776,31.259494,30.207742
471.211277,-2.5949,3.2004,-8.3038,31.263698,30.203512
472.210129,-2.5889,3.2006,-8.286,31.265131,30.203845
473.214494,-2.6188,3.1989,-8.3771,31.271294,30.222488
474.213746,-2.588,3.2002,-8.2821,31.253032,30.209712
475.212238,-2.586,3.2008,-8.2772,31.2681,30.204248
476.213735,-2.6116,3.2,-8.3568,31.262434,30.206282
477.211423,-2.605,3.1999,-8.3354,31.257195,30.225253
478.210831,-2.6271,3.1999,-8.4062,31.26935,30.216139
479.211815,-2.5882,3.2001,-8.2816,31.268916,30.208367
480.214216,-2.5755,3.2008,-8.2437,31.260451,30.214937
481.214183,-2.5674,3.2004,-8.2166,31.266542,30.208926
482.209683,-2.6119,3.2005,-8.3592,31.26972,30.219077
483.210172,-2.6136,3.1997,-8.362,31.255031,30.201073
484.212923,-2.5901,3.1996,-8.2872,31.255169,30.214787
485.211282,-2.6012,3.1996,-8.3228,31.264586,30.191926
486.209844,-2.5524,3.1997,-8.1663,31.264132,30.20468
487.211994,-2.6057,3.2,-8.3377,31.25724,30.205486
488.212374,-2.6081,3.1999,-8.3457,31.277027,30.217219
489.211506,-2.6015,3.1992,-8.3223,31.260698,30.218852
490.215482,-2.621,3.2004,-8.3879,31.260924,30.197066
491.214973,-2.5711,3.2004,-8.2279,31.283822,30.197972
492.211824,-2.579,3.1999,-8.2523,31.270326,30.225187
493.208708,-2.6105,3.1996,-8.3521,31.26658,30.213734
494.208356,-2.5887,3.2011,-8.2868,31.278582,30.219509
495.210927,-2.5746,3.1993,-8.2366,31.279289,30.211044
496.211139,-2.5958,3.1983,-8.3022,31.268617,30.212471
497.214573,-2.5861,3.199,-8.2729,31.286545,30.215372
498.213846,-2.5977,3.199,-8.3098,31.273182,30.208968
499.216463,-2.5907,3.2003,-8.2907,31.282178,30.213203
500.216835,-2.6044,3.1989,-8.3309,31.285283,30.214109
501.211959,-2.6046,3.1998,-8.3336,31.292714,30.222281
502.212651,-2.5958,3.1992,-8.3041,31.284269,30.209792
503.210452,-2.5807,3.2001,-8.2578,31.303143,30.207771
504.214753,-2.596,3.2001,-8.3071,31.268906,30.208357
505.2117,-2.6158,3.1988,-8.3668,31.292018,30.21388
506.212773,-2.5861,3.1996,-8.274,31.290065,30.225866
507.208861,-2.6358,3.1985,-8.4302,31.286479,30.205768
508.207468,-2.5947,3.1993,-8.3005,31.284819,30.20484
509.210554,-2.5868,3.1986,-8.2741,31.284572,30.213764
510.213,-2.6069,3.1991,-8.3396,31.283011,30.218439
511.21432,-2.5831,3.1992,-8.2634,31.292581,30.226183
512.208401,-2.5975,3.198,-8.3067,31.284143,30.221774
513.211465,-2.6019,3.1987,-8.3222,31.292013,30.231118
514.210314,-2.6039,3.1996,-8.3312,31.297898,30.230771
515.20955,-2.6022,3.1986,-8.3229,31.290953,30.224554
516.20975,-2.6103,3.1993,-8.3504,31.29735,30.226921
517.213747,-2.6076,3.1989,-8.3409,31.288153,30.23129
518.214036,-2.5854,3.1974,-8.2659,31.28372,30.228688
519.214783,-2.5938,3.1987,-8.2961,31.309532,30.229208
520.211153,-2.618,3.199,-8.3748,31.288178,30.231315
521.212713,-2.6015,3.1987,-8.3211,31.295682,30.221949
522.210051,-2.5969,3.1981,-8.305,31.283312,30.245522
523.210877,-2.6129,3.1983,-8.3564,31.289456,30.232961
524.208666,-2.6137,3.1989,-8.3605,31.287636,30.220133
525.210089,-2.608,3.1969,-8.3376,31.296266,30.236108
526.209033,-2.5868,3.198,-8.2725,31.296099,30.237409
527.208572,-2.5958,3.1979,-8.3007,31.294832,30.209359
528.212384,-2.6085,3.1978,-8.3405,31.295818,30.230157
529.211526,-2.6138,3.1973,-8.3567,31.292539,30.236047
530.211902,-2.606,3.1983,-8.3344,31.306407,30.227915
531.210865,-2.5816,3.1981,-8.2558,31.308066,30.227741
532.209604,-2.6215,3.1972,-8.3811,31.29575,30.235592
533.208841,-2.5876,3.1973,-8.2729,31.29367,30.229108
534.213434,-2.5857,3.1975,-8.2677,31.305366,30.233843
535.209377,-2.63,3.1978,-8.4094,31.291976,30.217507
536.214221,-2.6145,3.1971,-8.3584,31.306151,30.230227
537.212619,-2.5941,3.1983,-8.2962,31.304052,30.214551
538.213696,-2.5923,3.1988,-8.2921,31.296314,30.204605
539.210206,-2.6167,3.1974,-8.366,31.2957,30.217565
540.209561,-2.5882,3.1984,-8.2781,31.298259,30.213889
541.210889,-2.5983,3.1982,-8.3093,31.302017,30.219486
542.213759,-2.6121,3.1969,-8.3503,31.31222,30.223828
543.209764,-2.5712,3.198,-8.2221,31.311967,30.199726
544.209505,-2.6129,3.198,-8.3555,31.307694,30.217463
545.209804,-2.6106,3.1965,-8.3444,31.32065,30.219424
546.210242,-2.6257,3.197,-8.3942,31.302729,30.217996
547.208146,-2.6161,3.1974,-8.3645,31.292459,30.225694
548.210073,-2.6011,3.1967,-8.3144,31.318856,30.219463
549.215402,-2.5898,3.1972,-8.2794,31.308013,30.23209
550.21227,-2.612,3.1969,-8.3493,31.309179,30.215647
551.211063,-2.5802,3.1975,-8.25,31.297649,30.232723
552.214048,-2.616,3.1966,-8.3619,31.315969,30.219876
553.211249,-2.6146,3.196,-8.356,31.316622,30.216493
554.207567,-2.6078,3.1965,-8.3354,31.294935,30.227806
555.210634,-2.6327,3.1973,-8.417,31.317948,30.230661
556.212386,-2.6068,3.1972,-8.3338,31.315595,30.238945
557.212333,-2.5738,3.197,-8.2278,31.313568,30.229213
558.212124,-2.6166,3.1976,-8.3664,31.307197,30.219167
559.212203,-2.5797,3.1972,-8.2473,31.301872,30.227411
560.212877,-2.6029,3.1965,-8.3201,31.313381,30.229025
561.213424,-2.5955,3.1976,-8.2986,31.310075,30.227551
562.212129,-2.6105,3.1958,-8.3426,31.305717,30.221354
563.212286,-2.598,3.196,-8.3027,31.302198,30.220767
564.212021,-2.5916,3.1968,-8.2843,31.304097,30.215697
565.209382,-2.5847,3.196,-8.2599,31.309615,30.224522
566.210049,-2.611,3.1961,-8.3448,31.300098,30.213528
567.209979,-2.5894,3.1958,-8.2748,31.302623,30.203216
568.211486,-2.6178,3.1959,-8.3658,31.305756,30.232032
569.210103,-2.6,3.1959,-8.309,31.313879,30.213014
570.21131,-2.6129,3.1962,-8.351,31.30165,30.214715
571.209857,-2.6276,3.1955,-8.3963,31.327534,30.228883
572.213554,-2.609,3.1964,-8.3389,31.322096,30.222706
573.212113,-2.6115,3.1949,-8.3429,31.327634,30.21174
574.209876,-2.5838,3.1964,-8.2587,31.316231,30.217936
575.211608,-2.5972,3.1956,-8.2997,31.31845,30.232998
576.210106,-2.5922,3.1958,-8.2838,31.320036,30.21294
577.210252,-2.6009,3.1964,-8.3134,31.326987,30.21953
578.212682,-2.5998,3.1955,-8.3072,31.310166,30.217736
579.212687,-2.6017,3.1963,-8.3156,31.322962,30.216602
580.21058,-2.6145,3.1951,-8.3529,31.324721,30.204788
581.216794,-2.6007,3.1957,-8.3104,31.331312,30.218723
582.21256,-2.608,3.1952,-8.3329,31.329826,30.217969
583.212883,-2.5934,3.1958,-8.2873,31.31907,30.231417
584.211642,-2.6036,3.1947,-8.3172,31.334311,30.216955
585.210778,-2.5811,3.1954,-8.2473,31.311186,30.215454
586.209436,-2.5982,3.1937,-8.2975,31.31871,30.210512
587.208975,-2.5785,3.1951,-8.2383,31.340882,30.213994
588.210984,-2.6198,3.1957,-8.3717,31.348646,30.21406
589.212093,-2.6075,3.196,-8.3325,31.314618,30.206049
590.209501,-2.5684,3.1942,-8.2034,31.31963,30.208864
591.212062,-2.6159,3.1942,-8.3554,31.337763,30.217476
592.210442,-2.617,3.1955,-8.3626,31.341629,30.223913
593.210721,-2.6151,3.1945,-8.3534,31.347267,30.213047
594.209449,-2.5925,3.1957,-8.2842,31.330133,30.199933
595.208938,-2.5921,3.1953,-8.282,31.335858,30.215568
596.211751,-2.6214,3.195,-8.3752,31.351472,30.203315
597.211314,-2.6093,3.1949,-8.3363,31.348247,30.220632
598.21394,-2.6075,3.195,-8.3311,31.329874,30.21765
599.212033,-2.5977,3.1942,-8.297,31.335865,30.226949
600.212247,-2.5827,3.1957,-8.2533,31.345668,30.214749
601.213622,-2.5946,3.1944,-8.2877,31.332566,30.214109
602.213501,-2.5861,3.1941,-8.26,31.337818,30.21056
603.210268,-2.5854,3.1961,-8.263,31.336312,30.206484
604.212201,-2.6167,3.1949,-8.3595,31.336586,30.200521
605.211171,-2.603,3.1941,-8.3136,31.330161,30.201796
606.211125,-2.6272,3.1932,-8.3885,31.333147,30.194878
607.209795,-2.6123,3.1948,-8.3454,31.335407,30.202643
608.210553,-2.5877,3.1948,-8.2666,31.339952,30.19692
609.213461,-2.6119,3.1936,-8.3412,31.328476,30.200109
610.212779,-2.5917,3.1954,-8.2806,31.333908,30.201143
611.212101,-2.6069,3.1933,-8.3239,31.334628,30.208834
612.211888,-2.6119,3.1952,-8.345,31.341452,30.201357
613.2139,-2.6085,3.1951,-8.3341,31.325985,30.203118
614.210846,-2.6093,3.1946,-8.3354,31.353868,30.207181
615.209848,-2.5813,3.1954,-8.2478,31.342599,30.203606
616.213732,-2.588,3.1947,-8.2677,31.340027,30.198096
617.210834,-2.6209,3.1947,-8.3728,31.353043,30.199017
618.213461,-2.6055,3.1953,-8.325,31.348405,30.19841
619.21187,-2.5992,3.1948,-8.3033,31.337036,30.202806
620.210689,-2.6011,3.194,-8.3074,31.340742,30.216054
621.211242,-2.5631,3.1947,-8.1881,31.334191,30.206929
622.20965,-2.6172,3.194,-8.3588,31.33729,30.205629
623.211001,-2.6034,3.1938,-8.3148,31.353065,30.203808
624.211047,-2.5987,3.1937,-8.2991,31.351639,30.202381
625.212671,-2.5941,3.1946,-8.2866,31.326915,30.205884
626.213378,-2.6159,3.1935,-8.3537,31.338818,30.215596
627.212836,-2.6161,3.1931,-8.3532,31.346502,30.197606
628.211233,-2.5922,3.194,-8.2789,31.329316,30.20315
629.212726,-2.5984,3.1931,-8.2966,31.325144,30.20301
630.212864,-2.565,3.1935,-8.1907,31.345497,30.203571
631.211352,-2.5801,3.1937,-8.2401,31.335455,30.193519
632.211556,-2.6197,3.1921,-8.3619,31.337855,30.200691
633.211251,-2.5946,3.1944,-8.2878,31.330364,30.190992
634.211339,-2.6071,3.1927,-8.3234,31.33341,30.207983
635.210675,-2.6281,3.1935,-8.3928,31.341048,30.202786
636.21168,-2.6025,3.1939,-8.3111,31.334857,30.191454
637.21069,-2.5864,3.1939,-8.2599,31.334798,30.189926
638.210436,-2.5769,3.1933,-8.2286,31.336864,30.195663
639.211856,-2.6139,3.1926,-8.3447,31.332453,30.193449
640.21213,-2.6121,3.1933,-8.3411,31.317312,30.213515
641.210186,-2.5878,3.1932,-8.2631,31.33468,30.207052
642.211095,-2.6033,3.1934,-8.3129,31.344676,30.18624
643.213841,-2.6284,3.1926,-8.3914,31.337526,30.193391
644.211147,-2.5978,3.1939,-8.2968,31.342944,30.212022
645.214426,-2.5948,3.1923,-8.2829,31.334388,30.190617
646.212079,-2.5748,3.1929,-8.2204,31.348883,30.207694
647.213881,-2.6113,3.1932,-8.3381,31.345685,30.195687
648.21499,-2.5786,3.1926,-8.2317,31.330224,30.201125
649.209923,-2.6108,3.1938,-8.3381,31.352057,30.203533
650.210701,-2.6008,3.1924,-8.3021,31.330898,30.194828
651.210139,-2.6131,3.1939,-8.3455,31.348692,30.19136
652.21077,-2.6121,3.1932,-8.3403,31.357222,30.195129
653.212493,-2.6244,3.1917,-8.3756,31.332152,30.187279
654.210621,-2.6102,3.1928,-8.3335,31.333799,30.18966
655.211485,-2.599,3.1935,-8.3001,31.359216,30.192722
656.212626,-2.6248,3.1925,-8.3795,31.347821,30.197092
657.21133,-2.5973,3.1936,-8.2942,31.345402,30.206411
658.211992,-2.597,3.1928,-8.2908,31.356791,30.1991
659.215117,-2.6103,3.1919,-8.3313,31.349289,30.201129
660.211746,-2.6118,3.1916,-8.3351,31.366796,30.189669
661.212349,-2.6017,3.1924,-8.3056,31.35658,30.180177
662.208777,-2.5961,3.1916,-8.2857,31.343745,30.202184
663.209764,-2.5949,3.1923,-8.2836,31.352269,30.173661
664.213945,-2.5924,3.1919,-8.2742,31.354122,30.196429
665.211506,-2.6081,3.1911,-8.3224,31.344259,30.196462
666.212039,-2.6088,3.1924,-8.3283,31.338769,30.183995
667.211681,-2.6111,3.192,-8.3344,31.353158,30.183723
668.212592,-2.6114,3.1922,-8.335,31.344521,30.182782
669.213136,-2.555,3.1932,-8.1583,31.359456,30.183423
670.210448,-2.5685,3.1927,-8.1999,31.344702,30.193604
671.2145,-2.6016,3.191,-8.3017,31.346269,30.18233
672.214635,-2.5958,3.1925,-8.2869,31.36137,30.1758
673.210765,-2.5881,3.1915,-8.2593,31.360058,30.181457
674.210981,-2.6069,3.1914,-8.3194,31.359525,30.186061
675.211222,-2.5933,3.1919,-8.277,31.360145,30.202824
676.207342,-2.6052,3.1918,-8.3148,31.35878,30.192285
677.210768,-2.5905,3.1913,-8.2667,31.356994,30.187196
678.212617,-2.6134,3.1911,-8.3392,31.344686,30.179278
679.208597,-2.5879,3.1915,-8.2589,31.337349,30.183308
680.210982,-2.6053,3.1914,-8.3139,31.366452,30.183088
681.213426,-2.5769,3.1917,-8.2247,31.35495,30.176712
682.210452,-2.5952,3.1922,-8.2836,31.35855,30.180682
683.210482,-2.6174,3.1904,-8.3497,31.346841,30.184004
684.211025,-2.6166,3.192,-8.3518,31.342416,30.173338
685.210423,-2.6252,3.1907,-8.3761,31.374632,30.180637
686.211644,-2.5765,3.1912,-8.2216,31.364723,30.185027
687.214507,-2.5877,3.1908,-8.2563,31.357727,30.173987
688.216428,-2.6127,3.1915,-8.3381,31.359234,30.180999
689.214639,-2.5905,3.1907,-8.2651,31.369097,30.172528
690.213869,-2.5817,3.1915,-8.2389,31.360354,30.177718
691.210603,-2.5934,3.1906,-8.2742,31.356336,30.168927
692.211467,-2.6113,3.1913,-8.3334,31.365667,30.172764
693.210038,-2.6075,3.1913,-8.3211,31.357184,30.162437
694.212526,-2.6055,3.1904,-8.3121,31.365708,30.162899
695.209372,-2.6147,3.1898,-8.3401,31.365377,30.185314
696.210998,-2.574,3.1912,-8.2135,31.368016,30.170712
697.212648,-2.5795,3.1907,-8.2299,31.368344,30.180212
698.212855,-2.5903,3.1917,-8.2675,31.359975,30.159728
699.212777,-2.6131,3.1898,-8.3347,31.371671,30.161897
700.209198,-2.5986,3.1921,-8.2946,31.365461,30.172557
701.209959,-2.6189,3.1913,-8.3575,31.370474,30.168036
702.213181,-2.5961,3.1914,-8.2851,31.368502,30.150652
703.213006,-2.5901,3.1909,-8.2644,31.355114,30.162934
704.212068,-2.5827,3.19,-8.238,31.362586,30.15904
705.210778,-2.5839,3.1909,-8.2447,31.37297,30.155859
706.215531,-2.5635,3.191,-8.1796,31.361409,30.156027
707.21157,-2.5894,3.1911,-8.263,31.366742,30.165034
708.21329,-2.5994,3.1915,-8.2954,31.364844,30.148091
709.214912,-2.6322,3.1908,-8.3985,31.371742,30.157932
710.210683,-2.5891,3.1909,-8.2611,31.347965,30.128627
711.210792,-2.5809,3.1913,-8.2363,31.383527,30.166793
712.210927,-2.6001,3.1895,-8.2928,31.3836,30.137148
713.211968,-2.6161,3.1898,-8.3447,31.345189,30.14456
714.21305,-2.5944,3.1902,-8.2759,31.374413,30.155469
715.210644,-2.589,3.1916,-8.263,31.372516,30.145497
716.212745,-2.6173,3.1903,-8.3495,31.359569,30.156386
717.212171,-2.6231,3.1891,-8.3648,31.343521,30.150962
718.212439,-2.5854,3.1904,-8.2484,31.368587,30.134961
719.21153,-2.6163,3.1898,-8.3455,31.369414,30.141292
720.211968,-2.5815,3.1895,-8.2334,31.379958,30.138638
721.211848,-2.5946,3.19,-8.2763,31.370916,30.143162
722.209772,-2.6096,3.1887,-8.321,31.36284,30.144985
723.215164,-2.6144,3.1904,-8.3412,31.371725,30.140671
724.212126,-2.6071,3.1903,-8.3167,31.366021,30.142298
725.212742,-2.5821,3.1903,-8.2374,31.386428,30.146582
726.213763,-2.6083,3.1891,-8.3181,31.370182,30.139126
727.213536,-2.587,3.1894,-8.2502,31.359701,30.144411
728.212882,-2.5684,3.1905,-8.1938,31.368098,30.14291
729.216149,-2.5991,3.1911,-8.294,31.3667,30.141878
730.212017,-2.6236,3.1896,-8.3679,31.363709,30.123473
731.211638,-2.6012,3.1894,-8.2958,31.376871,30.142153
732.211706,-2.5816,3.1894,-8.2329,31.357694,30.13543
733.210441,-2.593,3.19,-8.2714,31.369836,30.115298
734.211597,-2.5884,3.1899,-8.2562,31.367105,30.1166
735.210237,-2.5548,3.1908,-8.1512,31.379387,30.128527
736.208058,-2.6055,3.1892,-8.3089,31.375996,30.11963
737.206905,-2.601,3.1906,-8.2981,31.356665,30.127429
738.209644,-2.5998,3.1907,-8.2947,31.377711,30.115108
739.210434,-2.5892,3.1911,-8.262,31.375293,30.119292
740.209456,-2.6143,3.1896,-8.338,31.376381,30.118914
741.213387,-2.6212,3.1899,-8.361,31.367546,30.113005
742.211787,-2.6239,3.1898,-8.3693,31.373703,30.112197
743.212626,-2.6206,3.19,-8.3592,31.361495,30.1352
744.209862,-2.6284,3.1907,-8.386,31.363003,30.132306
745.210474,-2.6092,3.1895,-8.3216,31.365356,30.118517
746.213569,-2.6154,3.1888,-8.3392,31.357966,30.112955
747.213274,-2.595,3.1888,-8.2749,31.364377,30.125977
748.213694,-2.5939,3.1897,-8.2734,31.364652,30.115612
749.212098,-2.5886,3.1894,-8.256,31.357024,30.123752
750.21275,-2.5837,3.1899,-8.241,31.358303,30.122098
751.212705,-2.641,3.188,-8.419,31.348582,30.120071
752.211434,-2.5888,3.1892,-8.2558,31.378551,30.114849
753.211801,-2.6074,3.1884,-8.3128,31.378019,30.117619
754.210555,-2.614,3.1894,-8.3367,31.374688,30.125291
755.210887,-2.6108,3.1892,-8.3261,31.374384,30.119483
756.211329,-2.5932,3.1888,-8.2687,31.371818,30.118382
757.214935,-2.6081,3.1884,-8.3154,31.38149,30.122928
758.211588,-2.6168,3.1885,-8.3432,31.380745,30.113009
759.213698,-2.6153,3.1892,-8.3408,31.364332,30.11419
760.211714,-2.5863,3.1895,-8.2487,31.360841,30.113631
761.211349,-2.573,3.1885,-8.2036,31.375644,30.117809
762.213029,-2.6134,3.1885,-8.3322,31.359638,30.113528
763.213285,-2.5808,3.1884,-8.2282,31.371303,30.128139
764.211146,-2.6096,3.1882,-8.3196,31.384645,30.120583
765.214362,-2.6268,3.1881,-8.3742,31.389064,30.115834
766.213452,-2.6274,3.1893,-8.3793,31.381063,30.10122
767.216039,-2.616,3.1894,-8.343,31.374067,30.122468
768.213333,-2.6177,3.1885,-8.3462,31.392462,30.101256
769.211509,-2.5892,3.1881,-8.2536,31.371612,30.111938
770.21013,-2.6048,3.1873,-8.3016,31.358432,30.115989
771.212884,-2.5927,3.1886,-8.2668,31.367923,30.101274
772.209486,-2.6017,3.1887,-8.2958,31.374435,30.107426
773.21085,-2.6049,3.1879,-8.304,31.383986,30.115152
774.212395,-2.6129,3.1871,-8.3276,31.387708,30.118879
775.212218,-2.6053,3.1867,-8.3017,31.384797,30.103856
776.212308,-2.593,3.1884,-8.2669,31.36716,30.109683
777.21413,-2.6135,3.1886,-8.3327,31.379775,30.112038
778.212196,-2.5826,3.1883,-8.2342,31.369167,30.097016
779.212068,-2.595,3.189,-8.2751,31.370956,30.122289
780.210718,-2.6083,3.1886,-8.3169,31.375322,30.110516
781.21327,-2.5948,3.1883,-8.2725,31.370652,30.097769
782.212605,-2.6075,3.1889,-8.3149,31.375799,30.093014
783.211349,-2.6249,3.1889,-8.37,31.379931,30.104122
784.211446,-2.6021,3.1892,-8.2981,31.386958,30.107488
785.21467,-2.611,3.1878,-8.3226,31.378044,30.104435
786.211441,-2.5723,3.1886,-8.2016,31.375005,30.092587
787.210299,-2.5999,3.1892,-8.291,31.393713,30.104343
788.210914,-2.5887,3.1895,-8.2561,31.379987,30.090235
789.210394,-2.592,3.1883,-8.2637,31.382754,30.097041
790.213055,-2.5996,3.1869,-8.2838,31.390859,30.104422
791.213297,-2.5824,3.1872,-8.2301,31.376766,30.099487
792.213878,-2.6019,3.1878,-8.2941,31.383932,30.102257
793.213186,-2.6184,3.1882,-8.3473,31.379714,30.104272
794.211888,-2.5885,3.1883,-8.2525,31.381849,30.086228
795.212623,-2.5753,3.1888,-8.2118,31.371353,30.093333
796.209419,-2.6036,3.1874,-8.298,31.390289,30.067525
797.211154,-2.5993,3.1885,-8.2876,31.378926,30.092476
798.208572,-2.5835,3.1874,-8.234,31.377029,30.074799
799.213657,-2.6104,3.1872,-8.3194,31.383642,30.095729
800.212773,-2.6286,3.1864,-8.3758,31.370282,30.091161
801.210754,-2.5977,3.1874,-8.2792,31.382532,30.087279
802.211706,-2.608,3.1869,-8.3109,31.374696,30.093011
803.212908,-2.5983,3.1872,-8.2808,31.36752,30.076287
804.211427,-2.6118,3.1865,-8.3224,31.380517,30.093335
805.210813,-2.6068,3.1878,-8.3096,31.388294,30.100019
806.213724,-2.6365,3.1861,-8.4001,31.375736,30.099556
807.211686,-2.5829,3.1872,-8.2321,31.396229,30.085214
808.214663,-2.6047,3.1859,-8.2982,31.391666,30.096056
809.214375,-2.5813,3.1873,-8.227,31.370269,30.091514
810.216998,-2.5947,3.1877,-8.2709,31.3932,30.090988
811.213793,-2.5995,3.1882,-8.2875,31.384292,30.09638
812.210506,-2.6111,3.1871,-8.3216,31.374018,30.097469
813.210753,-2.6079,3.1861,-8.3085,31.379824,30.093742
814.210271,-2.6073,3.1871,-8.3096,31.390841,30.088626
815.213453,-2.5829,3.1866,-8.2301,31.376302,30.087647
816.213009,-2.5751,3.1877,-8.2081,31.381587,30.0856
817.210498,-2.6038,3.1879,-8.3005,31.390473,30.092661
818.21217,-2.5871,3.187,-8.245,31.374134,30.085844
819.211204,-2.621,3.1868,-8.3523,31.370383,30.075851
820.2141,-2.589,3.1869,-8.2507,31.391764,30.102758
821.211085,-2.5916,3.1879,-8.2612,31.372747,30.095829
822.209837,-2.6098,3.1866,-8.3164,31.37706,30.097212
823.212945,-2.5805,3.1877,-8.2257,31.377314,30.084258
824.212558,-2.6058,3.1856,-8.3008,31.389904,30.088054
825.213326,-2.5668,3.1875,-8.1814,31.374732,30.093781
826.214733,-2.5779,3.1863,-8.2133,31.380873,30.098093
827.213321,-2.6,3.1859,-8.2831,31.373298,30.079503
828.213439,-2.6219,3.1863,-8.3539,31.365755,30.091765
829.212957,-2.6096,3.1856,-8.3129,31.385531,30.086612
830.210781,-2.5946,3.1877,-8.2707,31.369218,30.092296
831.211401,-2.6024,3.1865,-8.2922,31.380016,30.093567
832.212101,-2.614,3.186,-8.3277,31.385217,30.088866
833.211694,-2.6225,3.1864,-8.3557,31.373281,30.097832
834.210776,-2.6134,3.1867,-8.3275,31.371586,30.102373
835.212631,-2.5974,3.1866,-8.2768,31.376738,30.078544
836.211555,-2.5979,3.1864,-8.2772,31.373115,30.080788
837.211405,-2.5999,3.1867,-8.2851,31.376085,30.080825
838.212383,-2.6117,3.1865,-8.3221,31.392206,30.065409
839.214712,-2.5979,3.1862,-8.2768,31.370757,30.087966
840.214364,-2.6133,3.1865,-8.3267,31.381747,30.093465
841.213127,-2.5988,3.1867,-8.2808,31.388626,30.075034
842.21083,-2.5848,3.1862,-8.2355,31.380265,30.079139
843.213937,-2.6123,3.1871,-8.3254,31.389677,30.088195
844.212681,-2.5625,3.1858,-8.1628,31.37747,30.088083
845.214112,-2.5876,3.1862,-8.2442,31.372036,30.064664
846.212681,-2.6016,3.1863,-8.2898,31.369338,30.083978
847.211412,-2.5953,3.1857,-8.2676,31.37721,30.080484
848.210894,-2.5918,3.186,-8.2573,31.373513,30.096229
849.210763,-2.6338,3.1859,-8.3907,31.377061,30.075932
850.210202,-2.6127,3.1862,-8.3243,31.376583,30.07582
851.211675,-2.576,3.1873,-8.2097,31.363351,30.079452
852.212041,-2.6059,3.1861,-8.3028,31.36903,30.086604
853.210772,-2.5856,3.1857,-8.2362,31.3842,30.073906
854.212491,-2.6016,3.1847,-8.2854,31.380477,30.072013
855.209951,-2.6441,3.1859,-8.4235,31.368397,30.08854
856.210114,-2.6071,3.1847,-8.3026,31.376562,30.084238
857.21604,-2.6045,3.1848,-8.2948,31.380641,30.08502
858.212905,-2.5891,3.1853,-8.2466,31.373109,30.067206
859.210479,-2.611,3.1862,-8.3186,31.372844,30.080883
860.212178,-2.604,3.1858,-8.2959,31.373359,30.060484
861.211606,-2.6004,3.1846,-8.2807,31.375447,30.082755
862.211403,-2.605,3.1853,-8.2977,31.39534,30.082122
863.210423,-2.5943,3.1856,-8.2635,31.380987,30.072157
864.211782,-2.6,3.1855,-8.2821,31.373487,30.08116
865.211647,-2.5892,3.1867,-8.2509,31.375813,30.072114
866.209549,-2.6028,3.1846,-8.2884,31.383107,30.07538
867.211788,-2.5959,3.1854,-8.2687,31.3732,30.078671
868.210434,-2.6101,3.1853,-8.3139,31.379755,30.087435
869.213977,-2.5726,3.1853,-8.1946,31.373339,30.081011
870.211667,-2.606,3.1845,-8.2992,31.385482,30.078491
871.211618,-2.6048,3.1843,-8.2938,31.361461,30.067654
872.212394,-2.5899,3.186,-8.2512,31.370598,30.071296
873.213194,-2.5936,3.1851,-8.2606,31.364957,30.083261
874.214154,-2.5778,3.1863,-8.2131,31.368065,30.08784
875.212853,-2.6038,3.1833,-8.2883,31.366742,30.086883
876.212986,-2.5865,3.1844,-8.2361,31.378832,30.089446
